trial,source_file,time,true_x_m,true_y_m,estimated_x_m,estimated_y_m,error_m,error_cm,note
1,uwb_log_20260513_201035.csv,2026-05-13T20:10:42.288132,2.50,2.50,2.5155,2.4906,0.0181,1.81,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
2,uwb_log_20260513_201035.csv,2026-05-13T20:10:44.314511,2.50,2.50,2.5032,2.4827,0.0176,1.76,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
3,uwb_log_20260513_201035.csv,2026-05-13T20:10:46.052724,2.50,2.50,2.5038,2.4955,0.0059,0.59,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
4,uwb_log_20260513_201035.csv,2026-05-13T20:10:50.499872,2.50,2.50,2.5021,2.4960,0.0045,0.45,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
5,uwb_log_20260513_201035.csv,2026-05-13T20:10:51.402133,2.50,2.50,2.4966,2.4840,0.0164,1.64,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
6,uwb_log_20260513_201035.csv,2026-05-13T20:10:52.319428,2.50,2.50,2.5054,2.4901,0.0113,1.13,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
7,uwb_log_20260513_201035.csv,2026-05-13T20:10:53.492841,2.50,2.50,2.4863,2.5083,0.0160,1.60,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
8,uwb_log_20260513_201035.csv,2026-05-13T20:10:55.204590,2.50,2.50,2.5203,2.4895,0.0229,2.29,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
9,uwb_log_20260513_201035.csv,2026-05-13T20:10:57.106189,2.50,2.50,2.5157,2.4778,0.0272,2.72,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
10,uwb_log_20260513_201302.csv,2026-05-13T20:13:29.254268,2.50,2.50,2.4911,2.5152,0.0176,1.76,"actual log sample; reference point assumed as lab center (2.50, 2.50 m)"
